4 2658 998 1231 7270 55 3 445 507 93 3 120 42  4 7 68 455 198 1653 56 249 2 3 126 1726 6 244 1529 12 498 28 4 260 198 135 65 10 3 409 4491 185  2831 18 132 3 117 2219 19 13 106 254  2  1280 254 7 19 3 609 156  2 1451 33 199 3 422  21 23 3 198 1351 161 173 28 21 1046 1978 198 342  249 48 1 3477 292  52 21 29 452 198 53 175 4 7 3 75 434  1 175 7 767 2 3862 532 1 402 198 1 424 322 2 3 669 1379  581 4 369 9 50  13 1196 647 92 260 3 2174 2 4 405 303 19 1  3954 289 202 14 210 511 226  401 17 7 122 198 31 3 5290  384 432 123 2 1565 1945  94 105 144 53 1291 93 1601 98 2 33 7 72 186 198 328 85 19 1 767 175 28 18 557 49  49 1725 1 1359  266 183 14 53 1069 1746 1601 459 11 48 292  18 465 177 198 1 1291 1 338 185  1 161 10 53 741 7 3 75 223 11 13 992  55 1445 215  368 12 54 53 384 7 695 4650 2 53 213 465 343 751  2855 1 395 121 405 459 42 53 30 7 77 220 198 2021 85  28 4 264 3954 289 8135 14  928 1317 2 1067 14  19 3955 7 122 198 31 3 1799 6 2291 3103 329 274  581 22 22 27 39  61 11 1 1031 86 16 86 198  198 109 9 746  124 86 16 109 245 441 553 40 695 1078  2723 4 7 2894 4 2802 28 165 1923 19 17 202  4 514 325 80 4 7 51 736 581 105 87 1863 198 144 1 79 325 205  19 3 66 1301 806 1 210 511 226 29   4 303 198 97 13 2746 2174  87 173 9 7 48 1 353 100 1 214 7 3079 2 18 149 105 4110 19 208 226 399  1684 1 214 7 69 51 6418 2 4 970 4672 36 1926 1090 9 27 39  1  1174 7 1 163 684 356 6 1 214  9 7  581 215 93 53 30 128 42 1 384 405 128 71  4 243 158 10 3 881 10 13 2746 214 2 1 282 64 94 459 198 88 27 1 2660 6 484  4 7 41 632 198 147 251 63 1597 2711 10 3 468 2 3 325 6 5090 2305 968 451  36 251 1184 12 4 2198 98 3  484 10 1 266 240  784 4 91 1 4117 2219 94 260 88 198 567 28 158 175 104 31  14 101 121 57 203 2 3301 49 3 1385 630  158 4286 32 4 272 639 41 4774 52 78 42 14 13 1196 416 4 7 40 655 5089 14 1231  30 58 2 869  2 5089 13 9813 490 300 68 3098 	2
35 165 6 13 2077 1595 4 76 144 1034 14 1 1553 27 1 761 590 15 22 3414 7804 32 1 207  93 1016 13 3412 4458  5 1 502 6 3876 4 832 10 8290 2 3 569 5 1 558  15 146 1172 205 4 1214 13 2591 10 1410 2 677  61 4 1737 8 1 89 183 166  401 17 8 7451 526 2800  28 496   7804 1107 276 6345  276 7407  164 899 19 1 1237 2220 6 240 62 31 7750 5 60 402 10 11 828 16 105 46 9 1 106 54 276  1860 5 129 4 328 160 1  222 123 13  2 98 13  1219  4 107 139 	3
141 11 73 14 17 25 2 124 95 366 18 51 20 10 39 6 47 2564 4 587 194 4 133 3 7292  2  11 19 3 140 1272 188 397 3930 5 46 17 7292 4 264 57 31 277 19 38 32 1062  7 476 170 92 459 38 65 2 21 5324 61 4 260 2 52 92 376 27 124 13 4884 7 4067 92 174 12 4 320 133 5 97 159 35 17 118 6327  186 18 57 50 92 222 176 9173 13 7292 552 2 174 37  2 1 3825 2385 57 3065 38  32 82 4 128 42 268 517 2 644 5 610 123 13 7293 18 141 273 170 3 397 530 78 141 11 73 2 18 24 542 865 509 81 404 15 78 22 632	5
89 99 11 619 72 15 592 4 104 152 164 185 43 672  8 170 2 244 17 498 116 22 2113 4 303 5 97 1 1360 3089 2 13 259 98 1 330 1540 1102 262 28 196 257 752 14 39 12 441 1255 16 98 3089 81 61 4 51 260 29 1  633  2000 910 318 1244 6036 3572 401 694 15 184 4087 5 633 4 110 14 1 3089 64 7 134 1 3089 23 3 1150 274 5 9 2 1 1504 2 3585 1933 429 9 56 1496 1 330 1540 1102 24 76 3887 10 1484 1049  109 16 133 5 46 49 551 19 3 505 498 4 69 232 3 191 108 6 1 1419 228 64 7 844  36 855 112 1674 1419 228 16 229 5 17 7 1 277 2405 274 1019 14 1 3089  1 58 7 379 32  112 23 5 161 45 309 10 3  2021 1 439 313 8 515 15 4 103 572 292 19 1 322 8 1 119 5 50 73 1 3589 881 2 151 161 5 50 65 2 97 1 2115  1102	5
11 1 977 10 3 75 1811 17 8 1 25 67 564 61 4 98 13 1131 259 1046 38 15 9 7 26 2 69 97 1097	4
4 7 6647 434 71 13 153 27 624 570  14 39 1 1901 12 17 719 74  4 252 12 75 6 9 2356 49  32 615 32 4 447 11 1 402 4 7 3478 71 1 999 6 1791 12 1  7 9179 326 1 99  33 29 579 6 101 1321 2 4436 1 30 403 9 39 376 6810 2  32 79 101 20 1233 16 62 559 3 338 2925 6 725 5 9400 60 214  12  8 34 32 223 32 1 1764 1313 49 60 108 3394 64 908 7 22  1860 5 129 4 7 398 84 2865 12 4 23 5 8290 1 1791 28 12 4 104  5 1 590 113 124 13 185 7 1040 5 31 832  599 14 13 214 4 69 98 1  2362 226  245 29 154  28 36 16 24  5 1317 67 108 85  1 472 108 6 226 1024 42 5 31 3 3356 707 6 226 896 11 3 1063 880 278 6 66 226  9 8 343 32 36 624 570 9461 8 5 8519 16 71 47  14 47 226 28 12 16 914 12 47 214 8 1023 2 47 226 24  2311 14 1905  1 9254 3013 29 26 173 9 8 3 2035 12 245 29 1 2683 6 1 185	2
16 57 103 14 1 2543 184 61 9 8 462 9 57 31 525 10 137 1136 5 3154  101 5 591 1 1702 248 110 176 2426 5 233 56 6 47 1577 677 2 248 447 176 3 1488 12 7 1519  1662 106 153 14 2426 8 52 248 943 11 812 16 442 46 3 1161 294 431 11 422 27 311 686 215 271 16 20 248  841 4279 16 14 47 1161 5748 985 8115 1 983 16 453 326 1 402 1 7511 29 751 2 1 246 7 3697 27 89 248 98 248 1212 22 4356 3370  33 7 44 79 1307 431 10 3 280 108 3 332 1503 27 311 1  7697 88 49 232 5 764 38 111 3044 10 248 1212 5861 24 16 149 247 24 908 158 2320 7 8 60 410 8876 72 9 8 22 94 1454 38 3 9764 273 35 94 480 3 4639 28 17 8 1651 248 3693  158 71 752 248 103 1662 871 219 31 11 1 1662 1378 248 68 91 248 1212  1 2828 893 16 91 248 1503 248 151 564 1 2915  139 330 1540 564 1 5748 3022 8  1662 4383 8 12 141  108 348 4728 139 21 46 9 93 39 12 248 46 1 1212 205 2 18 24 6639 84 3 1982  1598	2
355 339 579 566 206 19 1182 2 3 41 3325 25  17 25 7 573 14 101 298 14 3 467 566 566 21 141 252 371 2 1066  4 324 56 634 19 1182 15 260 5 97 56 30 28 21 98 1 5182 6769 214  41 26 214 145 878 2 1 456 2 1813 587 1 314  1 226 24 26 64 4 1017 86 22 152 27 39  261 35 1655 3  42 14 224  355 339 34 30 2 579 566 213 2 634 19 1182 5 308  21 39 23 3 34 54 42  58 7 34 2 321 432 90 114 33  34 231 43	4
1 89 356 55 6070 8 1 540  2 4 67 506 12 16 86 3529 229 5 548 593 80 9 8 638 4408 14 593 813 4 62 233 3 1953 6 206 11 1 526 32  9 104 40 31   883 4 107 418 5 31 3136 28 4 110 14 1 136 2 342 1  136 359 20 56 26 299 1126   4074 605 537 96 2 3 26 2192 3188  141 9 7 3 136 284 4 219 20 98 1 537   1 3013 24 3 276 518 2 16 62 1524 85 19 1 889 61 301 1 210 451 8 1206 2 1571 38 6 13 554 11  300 3879 55 1  532 6070 2 1733 4138 18 24 41 1183 15 4 478 129 6070 8 3 3382 123 485 6070 7 415 11  5 1733   28 906 18 24 1 637 184  11 10 3 210 451 276 3013 2 1 239 540 1 710 8 55 60 594 3021 130 663 44 451 2 3 342  3529	4
21 390  2182 21 24 42 6 297 2 133 3 34 25 5 152 21 712 434  8  546 34 193 236  62 87 46 163 169 6893 4914 21 29 964 13 1348 2 291 85 55  18 174 18 20 3388 71 165 165  137 66 4 23 1 1438 89 2846 3633 4 20 166 513 151 161 5 135 65 2 20 1 680 136 67 437 71 17 25	5
4 20 63 43 3 332 6 168 32 944 8 55 3 2304 48 186 4 355 944 8 60 727 636 115 12 8 22 3 181 6 101 594 193 491 162  100 8 115 30 577 534 226 171 28 19 1 20 1 1039 9817 19 1182 6014 8166 5394  181 6 168 18 20 355 339 27 944 45 312 36 17 8 10 16 118 16 20 1 779 5 147 59 7144 4053 150 22 3 181 6 1160 24 33 298 944 501 90 665 28 36 17 359 22 982 35 60 183 31 2902 61 54 944 8 58 8 90 180 36 16 24 11 1 99 356 1 68 54 4 20 616 27 3 175 1 769 7 69 53 270 1860 5 129 629 8 59  1 68 486 4 50 43 8 28 4 67 20 5 437 822 171 217 80 4 20 1437 117 95 117 13 1567 2575 3809 12 1  8 40 3 888 115 261 258	2
 61 17 25 8 2 11 1 2749 6 200 1842 17 68 104 548 56 1317 21 29 2471 43 5 1 276 9240 6  2  1866 6072 32 356 6 3 490 789 1  8 655 6071 5 47 4645 36 16 24 221 56 3598 1584 45 1  4 67 308 15 623 86  7918 17 8 3 26 1776	5
4 328 5092 12 21 229 5  3 138 1039 6  5 31 293 10 6080 249 1381   4 103 12 3967 249  219 390 17 25 32 3 1039 10 17 138 4180 6  20 5 2773 37 452 3 249  10 3 486  76 165 249 1381 245 554 24 2799 800 186 249 8 59  183 11 39 1 4630 2068 2450 2 1094 2144  36 16 273 27 1 100 6 3967 249  33 24 3 871 6 1662 299  37 39 55 1 249 1156 2  142 457 51 261 648 55 9 5 247 121 144 47 249 32 592 32 17 25 359  1  6 47 5474 8 22 5 31  14  245 101 62 109 3 1806 28 90 16 51 349 133 5 203 9 440 16 86 118 196 162 16 116  19 288 6 12 1 246 6 249  8 1468  83 68 232 44 15 12 927 7 117 84 265 1148 3003 5 8013 123 19 1 9326  906 1 390 6 1 3715  8 80 1124 242 2444 1519 265 137 79 249 380 74 404  399 119 1 6523 12 18 128 49 14 912 117 84 265 83 135 585  142 284 78 184 76 335 19 1 79 250  37 22 12 18 20 59   1213 15 1 486 10 245 250 74 63 1026 642 2761 3022 2 7837 2 315  991 2 2278 16 3 701 6960 1 266 444 1166 390 19 1 25  4396  3967 249  8 3 34 25 14 3 354 1213  36 47 1423 8 2305 45 1 65 888 501 715 4 970 67 366  47 249 8 239 2 290 31 393 65 10 66	5
474 171 4 23 1 280 577 165 482 32 5 725 338 4651 1174 8 69 59 978 207 8 4104 171 113 8 1025 171 4303 4 23 7052 427  171 2044 8495 1088 1152 1015 2174 21 98 210 511 226 5 901 18 24 230 171 1 821 687 7 280 220 10 171 602 101 21 29 4577 11 3753 12 577 57 31 1772 313 64 21 903 36 16 133 5764 81 404 309 16 108 27 590 171 1 30 8 459 5 60 1731 17 7 53 479 254 171 21 57 497 207 8  1584 11 30 24 6 545 2462 28 494 5 702 56 54 221 10 3 314	5
230 1311 758 34 138  1087 4706 9978 521 10 445 1394 390  73 1 327 35 231 579 6 2807 327  2355 68 1072 471 2054 121 105 449 10 1  4901 3050 104 141 2818 3 2321 19 3 229 71 229 1758   2220 4321 24 288 1450 34 2913 2 114 113	5
71 296 1 89 5438 235 11 1 1614 2 4 20 1664 11 164 3823 5438 235 11 1 396 1 3538 8 82  6 1502 444 5 31 930 49 36 16 102 186 5 273 26  170 30 304 175 191 2 39 1 849 935 16 62 617 4 471 18 57 413 65  4969 15  70 20 5 86  352 59 3903 111 1  173 18 70 82 1375 3 25 11 13 1352 9 1413 1552 4 225 125 177 5 1 3823 2 164 120 93 225 4 20 3 1446  205 5 13 327 45 50 5 13 195 701 235 2 6847 9 49 36 16 536 63  50	5
348 1258  4 7  6 17 25  739 1050 593 1226 2242 661 1050 593 1365  15 253 4 110 4 9867 1675 602 1741 9 199   17 8 294 3 1911 3 25 602 75 353 70 73 5 135 5 2 44 602 2171 70  144 85 5 36 16 20 5 152 43 2 196 111 602 4 234 307 1 816 202  9 7 1 311 2890 140 978 19 1 100 602 199 122 5 233 35 3 446  9 23 1226 2242 661 1050 593 756 4125 2 127  2 9 199 325 180  15 9 199 325 26 399  843 40 129 4 7 632 602 9 199 1706 15 4 478 50 65 142 770 4 23 5 144 194 75 1059 4 7  1 1875 11 1722 3 75 657 71 1 410 6  8 13 224 957 2 94 1810 38 176 122 43  94 442 129 66 55 1 25 94 1123 9  2 10 140 94 23 56 475 367 1050 593 1419 4146 2 1648 3193 602 132 38 1365 40 221 27 8015 36 16 133 5 413 60 75 44 884 227 2 301 602 18 70 73 16 10 135 43  17 57 31 3 555 314 5 20 3 75 731 140 10 60 353 14 3 332  602 478 693 95 27 39	4
401 1 904 8 358 476 1684 13 175 7 612 1 1780  13 3551 5 308 174 904 69 21 24 141 11 1 760 705 28 4 7 2218 12 33 7 3 1455  292 27 120 1 439 8 358 715 14 227 7870 2  21 522 11 1 551 651 28 4 7 632 5 147 124 715 1 235 57 2167 1199 4 105 155 1 175 2 37 439 12 3202 15 9 70 172 9 3 1048 22 169 74 5 31 6389  531 3162 6 624 2 21 29 953 1652 5 3 26 4044 6 61 17 25 23 5 473 325 6 1 531 98 123 6 1 635 240 100 17 1126 3 316 347 185 10 159 35  1306 9 320 20 87 63 398 84 12 15 78 22 149 17 100 23 59 2925 6 708 2 199 1095 5 96 45 318 4 7 517 14 1 546 2 1 269 1 663 29 988 2 1 799 199 4375 66 6 59 5029 1 119 9 219 31 1 255 7 797 2 684 53 175 98 1 1594 3776 2 788 4 86 1189 14 623 121 174 12 1 818 29 3 75 189 15 4 86 103 18 29 218 1 240 4 102 10 149 1 283 6 640 7 32 9 7 1652 14 363 928 2 3 167 6 1317 1 826 7 1592 22 3 34 460 6 575 1 4612 29 314 19 15 1 5468 426 3 167 123 36 3 286 7 3549 5 31 304 515 9 7 844 76 563  58 7 180 257 1 870 58 83 23 27 137 99 53 270 310 299 123 6 1 2592  158 5 497 2 591 1 4790 701 316 1773 168 4 107 491 14 391 524 3 1509 15 9 219 22 144 130 4585 5 1846 69 13 474 2 4 98 4426 18 29 41 594 72 1121 64 4 3300 7 1039 1388 10  2 578 6 1582 7 607 836 4 774 12 213 24 315 5 3 1168 4587 28 4 349  19 17  23 3 167 6 2524 14 53 538 2 6394 64 7  4 324 13 153 30 2 231 5203 298 1 58 116 413 38 160 3 167	4
1079 357 14 3 1958 7058 5 9 219 9 225  4 67 102 116 9 225  22  447 11 9 7 751 1120 2 93 458 2232 3 632 395 447 11 2 8233 88 3070 144 42 950 19 1 5153 1497 2 4536 1 100 148 3070 3575 8963 342 204 91 3 167 8953 48 9585 100 23 165 728 482 15 263 44 3070 232 5 108 3070 252 42 602 1 105 20 351 1014 1178 1386 1593 553 11 165 6 1 204 19 1 100 3070 23 5 40 309 61 62 3070  98 2 604 32 1 1226 635 9 2066 256 715 32 72 44 23 1024 19 1 1492 194 389 447 11 15 1 463 7 336 608 32 3 995 9 2066 87 5616 32 3070 604 1 79 389 405 7 656 3 100 2 1 1492 29 1024 19 298 9 7 141 90 715 53 381 128 18 29 3 167 189 3070 263 23 1104 381 4 2773 1 602 3 680 5 109 49 10 1 987 6 351 19 1 7331 381 85  29 26 77 499 2060 541 10  18 219 31 26  298 1 79 596  11 32 3070 29 1172 3070 29 141 736 2 93 3070 2 1178 1351 3070 29 398 84  177 157 18 23 3810 3 2076 5 4598 22 55 47 30 1178 3 258 15 273 124 124 53  8   28 4 470 36 16 133 5 273 27  2781 463 17 8 60 314 1116 33 24 165 4007 602 229 5 31 1000 42	2
4 107 981 28 4 4246 3 181 6  2 9 8  12 4 20 3 26  58  4 70 112 50 822 79 84 3748  10 13  1841  4 20 23  5119 6 2656  43 2 20 63 695 1417  18 20 77 1485 799 1029 14 409 1559 4 5479 5  642 261 66 84 3  321 19 113 8 3569 2 41 114 1 193 24 586 2 18 24 343 82 455 5 1157 60  11 398 84 3  20 68 166 3099 44  4 23 130 1578 6 41 1001   14 3  27 1 1164 1  432 3337  150 4 105 133 9 5 46 2087 19 159 2 135 1718 4 222 85 65 5 31   1 479  7 404 11 40 3 332 554 11 2011 64 4399 5 31 3 336 336 54 10 85 2 1 138  7 974  113 43 69 426 5 20 59 1847 4920 80 87 93 3 445  18 971 38 71 410	5
4 67 272 380 27 2433 770 4 107 221 10 159 41 2331 12 4 793 155 822 319 1 899 11 1 552 74 63  4570 4 35 5 109 205 132   15 4 107 112  220 5 109 1 4570 4 62 112 155 85 822 79 84 2433 4 57 129 12 36 16 24 221 10 159 258 12 1 594 1011 207 362 20 97 2433 18 24 197 167 667 173 28 4 57 50 43 32 197 188 1155 139 1017 4 57 172 17 25 68 197 217 298 1467 4 1737 47 446 590 1632 4 7 11 1229 4 647 18 23 1638 2 866 8103 64 2771 24 1206 412 5545  298 18 69 20 197 6583 2925 6 1241 1611 1097 10 52 16 20 197 1657 210 838 2 133 159 258 5 2978 9 78 859 1241 3033 1638 1241 866 8103 401 4 67 20 5 449 5545 1489 4 133 197 2159 48 85 1241  4696 3628  2457 2 87 1241 1457  4915 18 20 205 132 7561 64 376 1717 134 4 1640 10 1 3445 64 7 22 68 6888 15 484 1020 2 970 44 6 1 89  83 23 11 1465 257 150 1 216 3729 11 6478 13 89 259 174 12 158  7561 29 41 26 32 81 4 91 197 1808 10 1 1288 64 8 3079 2 4 70 1711 59 1521 253 92 3003 9 1036 87 117 8 12 1 1241 1097 24 51 980 583 28 36 16 24 221 10 197 446 10 391 5 2380 197 731 2418 885 17 8 197 34 25 5 50	4
89 244 11 1181 1075  4 73 47 3995 633 2  4425 5222 19 1 100	5
1828 1 162 190 15  1 1089 29 22 667 604 10 59 292 175 15 23 5 161 313 80 16 24 22  5 161 292 14 197 203 11 692  32 59 1543 480 171  19 1081 1569 93 179  171  2087 1030 206 22 28 6135  11 1063 1739 81 218 9 19 197 539  10 101 834 401 2214 8 26 15 1 1529 14 197 1260 6 423 7 117 13 842 7 197 96 1314 1564 2953 323 15 22 825 13 3496 1314  7 117 	3
116 4 166 1093 55 1 54 4 310 13 6174 43  105 1293 10 3 332 6 377 1352 4812 4 452 6739 2884 9 57 31  61 3777 7955 4 91 59 2591 551 177 498 450 6  495 10 52 124 5 535 49 262 28 83 2628 17 25 146 1593 1484 24 358 1580 334 3 484 1074 10 3603 274 125 139 78 305 3 3320 344 6 1305 3038 3216 760 3236 1586 156 4490 121  264 15 163 170 8 1 1352 8349 2448 58 6 39 121 366 10 16 43  348 2 457  493 216 19 1182  	5
406 1964 7 77 4 70 172 85 602 15 857 394 20 260 171 345 380 551 602 157 32 4 291 158 4 260 3   59  2277 52 4 106 447 11 94 243 194 389 198 135 65 406 177 157 148 4 7 307  1860 198 129 4 105 46 13  635 2 2089 406 419 4 104 414 94 7 602  9 2 18 29 3 2670 765 4 620 51 198 10 654 123 13 1861 3727 4 57 172 17 25 406 373 15 18 116 86 3 26 509 19 406 1964 22 1448 43	2
34 30  26 58 354 231  489 234 572 19 322 313 376 3 167 665  322 8 354 9 8 44 6 3 126 11 192 186 9 362 6900 3 317 181  17 8 13 138 195 25 5 144 4403	4
1 270 104 20 63 117 94 6556 3 1618 19 13 5441 17 132 38 560 10 13 814 1 161 7 2154 298 1 30 7 438 5 13 2263 4 70 50 65	3
17 25 8 82 44 6 1 106 250 13 360 2 4 50 5 253 21 24 11 3 882 12 74 44 305 943 11 192 312 156 312 237 17 74 82 63 44 6 13 1096 726 18 20 879 138 540 2 281 5 47 100 2 4 394 129 34 509	4
355 2097 114 3097 241 13 286 7 26 581 13  286 1 255 7 22 1090 27 39 171 10 3 3717 18 429 386 3 543 2937 510 967 171 222 55 581 2028 5 413 3 479 44  485 7430 24 3810 477 19 490 2900 315 48 566 107 5 171 1070 87 173 18 503 244 140 171 179	3
1 3038 341 27 6962 742 1571 88 6  11 8520 450 6 7351 482 2 3 425 589  536 232 1 2927 403 15 21 603 448 34	5
6058 1089 24 2212	4
4 23 1 1956 6 122 5 1 1995 1076 6 871 216 2 66 18 23 2888 216 878 18 701 16 27 1 402 2 16 328 60 2888 176 1 8324   1 25 8  10 2171 18 20 164 5771 216 2560 45 206 12 16 57 31 2935 10 150 4 726 110 5  1482 11 4155 4 7 221 10 3 126 6 13 2027 1283 12 4 378 15 18 116 22 20 56 6 1 1171  2 485 18 24 1095   4 116 155 44 48   7635  10   291 38 12 16 62 155 56 6 47 1283 11 3 1011 800 15 22 1  7635 28 18 9455  4 69 1574 3  3077 10  2  8 370 5 523  132 11    17 25 74 239 1169 2 649 5 147 17 267 6 207 11 1303 3359 3046 558	4
17 25 8 34  4 1122 49 14 3 259 33 10 213 93 225  4 73 1 115 64 74 3 2101 549 402 12 3058 49 28 16 62 408 292 45 313  34 1853 929 292 606 3 200 3566 14 1492  34 515 929 313  34 862 6 4718 2  299 35 2276 2 381 2 577 2 761 2 127	4
4 107 3 3452 9788 52 9 430 5 357 30  13 26 2409 5541 1810 38 176 393 5 17 25  52 4 243 386 61 5 494 92 7 1846 11 752 67 1997 2557 40 46 1 363 19 363 14 3 680 19 1 191 2 617 1 3259 670   92 7 1846  17 25 8 11 1 3259 2 18 315 27  10 140  1 1532 46 223 27 55 3855  18 20 3 2269 556 48 1 2899 148 16 161 18 503 213 11 1 62 28 4 57 975 307 3   5636  36 16 50 11 1 760 16 70 31 201 11 1 760 946 32 1 68 25 5 408 24 27 1 2482 371 714 292 6 347  36 16 97 5  60 108 16 70 31  27 71 1 1764  298 36 16 961 158 14 3146 94 70 129 159 11 2487 5 1 238 1084 6355 857 11 1 461 121  1 928 2 1 1114 857 70 399  45 1934 158 666  39 11 39  3 34 25 5 152	4
41 749 5 97 17 25 42  248 232 1 2139 6 39 248 634 2 51 324 85 39 298 1 8963 2107 7 13 195  34 58 287 1979 231 2 134 206  3 2430	4
37 3 3331  4 40 50 11 492 61 4 229 2 46 42  37 1330 12 457 3 9816  11 33 15 457 44 585 1 435 32 81  5 1 1435  1522 7 2489 5 13 4130 15 22 11 1499  56  857 3471 71 2 5142 893 151 16 1329 1499  2457  8 17 654   11 60 375 709  37 35 196 418 5 109 164 4103 794 16 87 66  4 70 591 176 17  4404 4  22 404 403  428 19  4130 23 3 1130 11 158 692 2 7 5473 27 1 9054  1177  21 102 16 20 5 31 6 3 1439 1919 5 743 9  44 6 1 618 33  111 2 11 3 665 2930 2575 38 4130 94 151 743 9  3408 160  353 24 40 8764 2 67 229 17 454   11 47 3100  67 16 20 159 117 5 86 35  1 2921  2696  	1
2091 3896 8 205 5 1 3118 246 6  1111 11 1 558 15 1 1511 104 31 117  47 3826 69 1682 3 1503 45 28 2091 3896  35 365 6660 1232 5165 4805   2091 3896   2 79  3286 24 1133  1204 81 2 583 81  1 1075 207 69 250 56 2850 19 1720  5794 2  849 3169  1 1410 685 12 34  4 480 3 1578 6   11 1   2278 10 3044  4 846 1 266 1578 27 3 6660  11 138 3442 11 3673 10 981  1036 49 14 6492 151 436 9	3
13 185 27 5905 188 614 7 44 6 1 89 83 23 11 523 4 73 169 55 17 25 1 30 1 1368 1 113 1  7 3 5218 609 4 647 1 99 7 125 177 5 2621 6049 15 2009 5 453 125 71 9 13 224 777 38 50 71 4 1024 65 2  7 77 220 5 161 27 1 402 2 174 4760 32 4 7 55 5 1048 71 142 4 1189 14 61 321 319 174 43  51 333 16 212 27 8641 415 14 1  3509 136 2 3  4 901 1 108 14 3 259 2 18 29 66 84 162 5 413 1 136 901  1561 130 703 10 88 4 73 5244 2 245 29 3 41 1339 496 5 13 185 177 49 7 1 3172 9 7 2428 5916 19 288 6 1  2 2829 737 14 56 358 1415 19 1 344 1 1019 6 499 7 1049 2 170 2 1 1326  12 164 625 7 32 26 32 1 188 4 104 152 17 164 254 15 4 2453 1 96 2 993 2 7 40 32 2103 295 10 826 4 23 1060 588 14 341 283 2 1504 5737 5905 74 63 4112 3 181 6 1301 2965 3114 37 81 3738 36 16 536 998 403 196 1239 42	5
4 23 3 96 2105 2 7 66 84 220 9 7 179 2  20 17 258 228 12 8 35 3 200 1174 1 101 8 41 114 2 1777 5 1609 47 227 482 77 25 2 10 550 9 7 40 26	4
17 25 8 34 18 4776 2002 6 1 30 18 390 2 36 18 86 22 4776 18 492 9 370 1 30 735  914 5 46 3 4113 9 8 69 3 34 25 5 408 2 152 292 77	5
 1737 17 25 80 6 1 547 138   2748 6 17 445 41 77 1117 12 1 2722 43 24 1385 2 20 66 925 84 1 2722 27 2833 3986 678 4 102 4 102 33 24 257 165 66 250 11 619 12 3283 245 15 4 970 67 102 6 137 79 250 12 1143 245 79 84 7899 2539 43 2 2833 3986 11 1075 37 156  3 1174 2 18 483 41 145 80 1 168 12 83 128 71 391 8 4436 2 1321 85 11 280 6346 11 1 65 41 77 12 9 8 714 71 1 748 678 2 1381 18 20 3 1222 9623 701 16 62 535 49 11 1 424 312 164 833 16 702 16 46 312 123 60 177 1338 1207 17 8 1736 31 11 390 312 38 150 4 62 147 417 393 65 3503  694 733 60 771 400 920 5 7729  1338 150 9 893 7899 1338 19 1 292 9  101	4
13 472 1861 1104 7 811 462 28 4 222 3 779 14 17 1104  4 452 1083 2 7 291 9 57 693 1104 312 3 2561   18 29 336 2 4 7 243 198 161 3  596  1 857 12 971 38 222 3 273 27 13 1390 64 7 3 715 330 2561 2277 2 291 38 94 57 496 38 11 3 6996  94 243 61 1310 116 4 133 2 4 3362 12 4 260 475 2041 686 215 530 1 857 12 3234 11 93 38 7 452 106 118 312 215 530 4 7 452 2 291 198 6996 13 1390 11  342 3436  4 465 2 3890 312 458 215 148 1 1976 1000 19 101 12 447 11 14  744  405 1 857 12 971 38 128 111 2 174 4 219 20 63 5216 11  2 22  1782 2 415 1  6996  686 215 530 2 93 4 7973 123 163 6 1 238 3727 417 3 652 415 13 2277 2 13  902 9 28 1 652 104 496 3  1964 121 23 63 5216 158 1678 312 686 215 2 8072 2894  52 94 7 404 14 38 94 291 38 12 1 177 54 4 135 11 4 229 198 414 85 12 4 20 238 2561 3727 19 28 4 62 31 415 14 1 1846 6996   7 5781 198 405 46 42 6 33 2 39 644 198 449 13 1104 312 1 1841  4 7 291 9 57 31 1104 312 1 2561 2277 2 198 312 1 475 2041  699  51  4 102 9 7 68 198 454 15 93 1762 1 338 778 33 14 180 389 58 1 454 198 742 432  161 312 13 472 1861 1104 11 1 1345	2
44 942  39 37  229 5 129 66	5
