83 943 612 238 297 271 10 237 171 11 39 12 54 83 112 51 923 5 1 3499 71 2091 1543 48 3 2003 254 5 1 2158 678 27 106 4306 16 309 681 124 165 1131 2385 1381 62 1 178 1730  81 1 1616 8 1  678 11 238 297 426 5 31 653 256 81 28 9 7 19 3 1280  569 12 21 1080 853  5053 171 357 30 28 10 38 1 711 6 2212 214 171 211 357 26 8 3 2325 132 11 1229 29  1657 30 1769 43 2148 532 171   8 3  171 527 729 9 267 6 25 41 5296 171 3905 313 16 349 31 3323 71 1 1186 1688 15 61 18 86 20 8 6477 171 622 14 1086 27 187 2998 6 1 2772 35 658 527 31 3227 71 4053 4627 6 5347 4966 1056 1113 526 4 272 67 1093 95 55 965 1461 81 112 15 11 17 828 1 1887 1618  7 267 6 258 52 16 108 3 1618 16 62 309 85 5 548 3 805 6 227  48 1060 171 1150 5 367 171 6 347 1887  1549 8 3561  171 2766 326 1 8423 6 1 7839 185 6 39 1 1947 357 427 255 8 832 1 537 233 6 289 8 13 39 54 195 36 16 308 17 32 95 32 4 86 118 251 975 1 973 1109 1529  3 2732 2417 6 1334 967 351 8 1223 11 537 289 2079 1563 127 1003 1018 283 171 2639 1315 2330 148 1366 4 514 163 6 85 417 1172 13 2253 5  1 127 123 6 1 344 36 1166 35 423 19 60 351 31 149 5 309 85 5 413 16 1959 6 363 171 330 423 139 121 362 35 3 200 1179 2365  362 2113 14  821 5204 129 12 171 168 379 3  2641 1067 14 1 1062 8959 118 1903 14  1020 143 64 5 38 7 3 1001 1549 6 3051  799 1869 3 3350 6 3103 1255 599 191 16 20 60 520 6 226 45 16 62 559 5 3946 2586 5 3 862 6 280 1224 302 645 1313 171 1683 584 226 10 1703 4 3 191 6  143 116 1 6169 11 9839 6 2199 1 2641 2230  8 1152 1930 30 29  1001 1518 289 2641 1563 127 171 537 737 19 60 520 6 537 3384 45 3955 228 1  1905 48 1 289 2641 171 537 737 8  176 1 228 3837 3 1020 35 1496 10 38 17 8 61 3 2641 2230 8 39 55 6 347 1 1003 214  14 37 1098 2000 127 456 171 1003 8 1 8739 6 357 171 1015 8177 36 196 59 551   69 1530 244 35 456 1102  171 1153 1167  391 694 1048 1 1951 13 68 1722 186 8 1 244 543	3
184 3 2094 1416  11 340 675 28 95 6762 5465 11 853 2236 1 2118 4 480 39 1  4 7 2654 14 11 340 675 2 165 623 12 4 199 2654 14 2 1822 95 55 18 3189 16 14  2 3 8256  12 3095 1  6 1 227 5369 16 453 176 263 3095 3 1286 6 61 1  982 35 2 56 172 6404 2300 19 1  41   356 3389 18 20 3 235 186 16 46 5 2262 1732  5 60 4381 2980 4 51 260 5 50 1585 19 1 9593 15 33 7 3 920 12 174 159 599 1 1532 6 86 22 587 1 9593 6085 4 7 2113 15 1116 165 79  11 33 696 38 4987 10 1465     22 59 4371 2 3 3623 5 46 313 2 17 25 74 159 10 2254 196 149 5 702 3 126 377 1655 681  196 122 5 86 265 11 192 17 8 44 6 1 1463 16 219 154 282 42	5
4 7 28 749 5 155 17 25 398 84 3 983 160 1 435 48 205 80 78 22 3 200 2684 1685 361 15 4 73 547 30 1684 4 7 434 1 939 96 7 41 5647 2 2210 1 210 2 1018 143 7 3091 2 941 1018 1 4703 29 1 68 323 183 21 514 33 36 16 133 26 425 547 1246 17 25 2 97  529 19 6017 1569	2
4860 22  551 778 5745 284 12 7 1 596  33 199 220 122 19 25 7 1502 4 57 20 2884 12 197 99 598 57 1293 12 1 126 574 18 320 20 27 197 629 54 24 40 32 1324 32 247 19 197 580 120 1566  3488 24 3488 16 399 20 85 45 16  7 796 15 22 576  14 197 871 6 197 4987 371 23 5 46 49 2 46 158 933 10 66 351 351 173 29 41 26 481 6429  259 23 1 388 2413 372 262 15 40 7048 515 2413 24 1040 5 31 5161 201  23 197 2154 3751 2 96 2550 2550 7 40 515 941 197 1078 3350 6 127 3751 925 7 211 1299 255 32 9 219 31 15 640 185 7 1209 515 2 343 372 68  438 3130 488 712 515 220 5 87 2230 1  127 3574 19 288 64  118 910 123 11 197 821  4979 52 4 222 197 625 405 1 5634 1089 29 40 594 27 89 981 485 639 10 130 741 485 130 1089 22 218 2610 25 376 5088 2 74 197 555 322 178 15 21 349 31 65  2876 22 834 1 207 78 418 5 31 1132 14 1 130 217 32 56 79 1595 483 5 35 17 25 284 204 62 46 117	2
4 152 43 27 311 253 164 397 150 37 345 5 13 763 2 18 24 82 407 211 2 980 583   4 272 46 44 6 1 140 677 87 1  334 20 3 421 5804 382 36 16 108 85 14 454 1317 15 36 196 736 1 285 258 96 8 81 218 1 454 2763 32 24 1 421 1328 334 1 1363 147  8 13 195  1 161 113 8 82 114 1 30 8 82 407 26 2 980 583  4 536 23 3 180 153 11 365 1503 1836 2 290 1422 5 436 417 3 472	4
3078 5 1 598 10 6081 42 5 109 53 177 254 43 117 1 534 141 5407 340 11 13 921 8694 1 1185 96 810 53 384 7 268 466  429 1910 58 721 10 524 53 2317 254 5 325 2349 44 64 333 88 133 5 497 142 11 1 1345	4
1 2394 183 4 20 5 3 636 1800  22  1143 4614 6 7333 2 5049 206  12 8 39 12 16 229 5 102	5
17 341 74 1  5 109 16 212 563 19 3 833 2042 157  4 107 2266 19 1 1593 1785  1643 2  939 41 77 113 114 2 276 1977 	5
36 4 23 3 1442  4 57 380 43 4 73 17 207 298 1 68 486 4 135 43 8 36 4 107 221 10 159 16 151 46 27 3 280 1011 719 35 3 2194  20 3 34 216 246 493 4721 1889 2 1 1851 590 333 60 819 342 52 18 24 305 3 1144 19 388 4 82 492 9 43	4
37 491 37 261 35 1303 2716 30 	3
3 163 7385 1252 36 16 24 3 216 2243 825 4344 34 246 4 151 129 95 66 79 84 230	5
20 5 1189 14  714 40 123 1 6015 9 359 20 3 4138 212 5 9  536 63 33 10 179 15 1 1019  2574 1 410 1309 8 90 26 1388	4
61 3 99 476 306 13 153 27  83 63 2197 2541 374 10 256 2384 2 303 5 97 9 42 726 13 531 2 4 465 27 1 115 64 7 3 34 520 80 1 115 7 622 607 280 2 51 2313 2 301 1 769 1025 1307 7 825 1907 2 41 77 94 7 41 576 3 2064 11 13 531  27  433 2 94 23 208 203 11 424 6 386 71 1 54 21 447 5 1 419 6 1  209 56 389 58 10   21 415 14 1 1453 3 195 286 6 908 2 17 44 7 1206 130 41 227 15 134 1703 924 3 907 330 1098 2 3 1505 862 22 149 64 44 4 378 66  4 324 1  4641 1908 1596 5 1008 10 4 107 3 236 3289 361 2 245 29 404 40 125 2829 783 85 1 125 578 3  9 7 304 111 41 441 3245 194 286 324 71 13 531 7 1 3509 690 641 286 1 3509 690 7 170 416 153 7 354 32 615 32 4 46 194 1839 4 70 31 364 43 142 	5
4 97 2 152 43 2645 958 8 34 41 2284 113 2 1 231 8 230 273 808 5 1 177 54	5
2127 87 173 4 729 1105 11 6944 4 107 649 5 31 65 27 1  3860  36 16 20 673 137 6 13 374 16 102 124 434 4 7 14 6944 3860 1047 58 12 4  12 1099 182  139 12 4 107 65 156  4 62 253 142 308 162 190 381 2 213 45 47 134 244 3560 2   36 2877 1411 369 16 160 97 2877 1569	4
222  43 10 3 407 1861 4768 7 268 517 114 113 1681 58 2 484 19 1 2779 61 66 104 16 133 13 508 8 14 38 82 28 4 349 229 1 4663 1841 15 70 154 109 17 13 138 1941 2565 13 1483 20 700 5 1  4202 18 20 186 18 29 69 517 71 1 58 2 836 240 2370 49 10 17 25	5
 359 20 37 2274 15 462 78 11 3 26 977 2 4 107 3834 16 411 11 10 1 1936 316  18 413 476 134 228 730 1103 815 5 60 175 343 915 4 73 17 2 4 73 47  16 62 408 19 3 322 313 1 558 2 20 1 163 170  153 1541 2193 4840 62 31 256  1   392 40 31 13 195 1429 6 39 54 1802  3557 866  1135  1229 485 18 390 247 555 75  341 7594 12 1741 109 1 203 87 117	3
32 26 32 39 1 623 2 1220 5 205 84 163	5
101 12 24 1134 17 25 836 24  3 817 2306 149 2 401 601 32 1166 494 48 352 1 58 1608 159 5 31 2431  12 184 174 17 8 3 268 211 214  41 1195 2 134  1 206 8 69 425 2 18 20 3 34 246 6 370 2419 19 1182 2 11 734  1 206 19 1182 430 11 44 510  46 3 302 605 19 60 214 1539 38 16 7656 9 5 681	4
17 8 3 26 25 5 50 52 196 736 15 67 133 1 1666  7745 817 689  4 82 108 1 1145 854 81 80 78 3 2247 361 401 3 280 578 6 1 100 74 2247 28 36 16 67 35 9 16 320 133 5  393 43  1 275  8 134 4 69 73 1 866 1959 22 3 361 6 1 641 136  96 136 8 26 15 4 103 9 744 56 1002  1098 1259  367 588 8 51 441 39 11 39 4 308 17 25	4
 1454 88 959  194 779 27 3 804 115 19 53 191 6 297  714 612 271 1270 2 2986  74 3 90 1330 182 2 8 272 3 301 314 5 50 42 2252 2 1030  1 1789 8 399 587 45 729 601 92 3095 230 339 2 2926 19 1 1436 889 2 79 168 1 1436 889 8 695 751 80 1 339 2725 28 34 83 82 4672 36 561 74 1199 28 8390 148 27  12 18 20 4629 176 1 75 4916 292 732 4 20 112 513 17  4 20  49 11 1 498 14 3  270 2623 11 13 4034 14 72  32 5  259 7 2252 28 938 44 120 19 44 6 1  12 52 94 7494 123 94  158 8237 147  3 51 26  2 36 16 46 736 457 3 75 201 508 2465 42 424 28 16 62 152 3  203 2 31 5595	4
4 20 63 3 2010 43 10 3 75 398 84 3 445 21 50 55  3 397  73 9 21 846 1 445 1048 80 9 7 1170 12 119  21 260 5 31 66 6071 84 1 1231 45 3454 1048 4 20 63 3 2010 27 79 5251 15 22 32 517 32 4 107 14 1 231 43 27  9 74 59 2175 3279 5 46 42 6 1 619 946 1 1087 69 1107  64 8 3 301 1776 5 2368 18 473 59 2925 6 1064 9703 2117  8740 4051 541  64 24 1126 11 60 3050 16 151 155 247 482 10 1 266 1312 822 319 12 4 102 6 1 101 24 1028  114  33 8 72  111 3050 240 6617 45 184 3423 71 952 5025 19 12 806 18 86 22 20 137 952 5025 64 36 16 24 391 121 744 6551 45  17 257 478 31 1 25 10 16 15 10 1 240  978 6 1 1231 1048  16 104 413 3 2368 2409 2182  1 79 191 5 5704 3 9866 723 8 12 16 24 2404 60 882  783 65 5 1 1896  22 2404 56 200 444 736    282 9 42	4
4 40 691 198 619 48  14 13 1491 171 252 17 198 31 3 34 244  926 25 18 86 345 27  13 188 254 4 98 1 170 171 10 16 16 46 1 520 6 3 325 202  399 331 45 136 10  3 460 4 98 1   758  1 72 198 547 136 61 59 2255 1339 140 4 489 234 17 157 738 17 320 22 31 1 89 300 15 36 16 411 71 1 422 320  16	4
348 13 245 24 236 2208  1159 2890 221 27 106  22 3412 11 47 6166 15 26 220 5 155 19 3 30 2465 11 2439  894 62 22 919 1 869 36 16 24 736 10 140  18 86 229 56 1145 249  39 1 4 1352 1256 6288 1166 103 18 57 20 3  1125 14 13 200 1114 1145 1629 19 2883 743	4
17 8 59  558  1635 163 3801 64 24 655 7805 17 558 8 3632  11 1 771 178 18 601 20 2018  1   7 33 10 3 157 253 895 603  43 2 17 188 254 18 23 3  1720 33 14 47  20 165 6 1 1062 1381 1015  5857  8475 1858 541   1 2793 1045 917 8 90 77  21 35 1 8738 762 10 30 147 13 300 6 85  1 1501 1338 8 77 69  33 24 365 79 4019 43 15 21 536 232 163 6 85 403  298 365 708 24  8 3 77 558 5 40 3858 2 380 2 152 2 203 2 308 885 8 122 19	4
601 16 40 133 5 172 59 3 312  284 66 84 316 2209 217  32 1 130 79 1162 1973 20 2811 42  1 652 121 4 2773 5 31 1 500 7 562 77  4 132 1 581 190 437 48 3178 5 617  27 523 4241 2 13 224 2 4 303 5 722 3 625 146 1988 65  21 6045 1709 160 5183 2 90 95 2181 853 17 25  2090 122  2089 1 312 7 6110  4 620 9 7 7643 5 7643 552   784 4 309 1 395 121 4 2773 720 1 500 279 1 2090 7 28 180  27 106 92 105 102 15 118 1675 12 1 1823 7 811  92 4481 775 12 21 666 1200 118 595 585 5 46 65 5 1 312  4 98 1  2452 202 9 7 90 26  173 11 39 5068 2452 720 22 44 247 267 6 334 12 44 62  111  11 13 992 37 90 335 5 1149 49 1224 4854 1518 9712  4 5602 5 502 42 12 1 553 29 41 145  17 69 6188 5 1 191 136 12 430 14 1 984 185  13 130 224 1640 312 1 2208 2 9 376 26  1 255 7 7036 1547 64 720 1159 227 84 623 83 23  18 432 5 308 1 185 15 4 67 103 18 29 256 3478 71 9 399  11 420 21 105 955 265 55 1 30 368 1 190 2 3 325 569 65 205  1 30 720 71 72 947 180 27 854 6854  37 3600 5  11 2250 6 3928 30  1 6788 4357 1 30 20 5 31 37 3416 2 240  11 420 4 868 72 66 84 720 312 3 202 136 2 203  1 58 32 3112 3647 720 8310 1 163 7565 314 6 1 25   32 21 29 3007 49 53 185 1 395 121 4 2773 720 1 500 671 88 4027 331 19 1 285  21 3580 93 184 256 839 2 1417 48 53  550  4 597 194 3485 23 1 266 183 1400 5 386 2 92 23 1301 2959 55 9  139 312 38 37 7 1 30 12 51 3793  6959 4 429 316 217 32 2393 5 1 528 12 4 7 345 5 783  219 4 166 497 5 1 545 178  312 30 11 3 854 4 57 163 154 172 854 6854 194 960 36 68 5 1251 3 3586 77 570 400	3
37 1234 12 248 20 3 589 14 13 360 19 3 1198  15 17 552 5379 157 21 116 40 12  93 3 407 254 198 406 3370 723 406 4347  4508 4293 8 3  71 406 119 21 29 736 28 21 1728 111 198 275 1069  2049 566 88 23 166 63 146 2 21 29 1110 14 53  7 3 1848 167 76 201 198 408 292 412 18 86 20 3 1223 322 14 3131  21 447 11 2 29 571 2 971 1962 71 2782 53 270  1357 256 406 2984  92 132 88 3106 256 3 167 11 1037 198 184 576 2 524 56 2085  21 324 406 5028 6377 285  1369 3920 231 32  557 49 682 3 126 204 2 1900  4524 1126 406 8546 385 3 7968 526 3 385 526 2 3  136  169 7 484 2 372 145  21 51 324 406 1703 924 12 128 14 406 768 540  1124 91 352 3 236 246 566 406 768 540 12 248 151 161 198 497 198 97 56 566 406 623  18 67 20 3 236 246 566 1082 717 15 9 2172 12 18 70 2486 1821 3 167 853  489 234 122 10 406 30 162 190  37 48 5332  7362 2 1682 566 706  406 123 39 768 540  352 3 460  21 105 144 1902 566 9 15 406 213 162 190 8 242 3855  7362 2 1469 213 24 566 285 216 71 406 468 8 198 81 213 24 248 2 2184 206 8 40  68 275 1069 7 3 1848 167 1220 198 205 248 104 147 417 184 3 472 464 290 428 9 340 19 13 533 566 1463 198 497 198 52 248 155 417 1988 627	4
4 107 22 51 3 361 6 4880 15 4 110 43 14 3 7969 32 9 7 345 71 186 21 29 608 4 1409 4 57 40 50 14 3 1366 131 856 628 2 7 398 84 517 10 856 628 9 7 90 1269 2 10 38 12 8 3 460 9700 58 7 26 2 114 15 1 131 2785 3389 284 1 79 299 24 117 15 4 264 4 7 1676 122 14 3 1156 830	2
3025 74 1 1916 5 31 197 99 21 133 5 428 393 65 5  1 30 70 428 88 418 10 59 1847 153 15 56 204 744 5 31 2933 36 3025 8 5 147 37 106   1 658  555 844 3029 4311 4934   439 171 1344 8 515 403 1061  1 68 729 1 539 371  18 24 4929  14 41 1224  32 36 132 48  1899  33 151 1730 31 137 119 10 85 5 241 1 371 1970  1 264 6 197 189 687 6 2926 30 12 74 1921 43 146 38 4068 27 38  382 32 54 829 19 171 247  1249 49 14 30    38 42  197 827 6 468 19 263 175 8 197 3326 30 5240 394  5 109 3793 1221 371 24 635 14 60 3133 19 1 3697 175  3133 219 112 31 1533 19 265 79 84 197 145 197 4488 45 175 4289  171  1 100  1 100 18 473 8 197 75 227 48 60 594 99 64 62 109 10 197 2336 153  298 1816 197 100 35 2534 11 197 189 15 1001 2581 5939  14 40 197 332 299 1065 3619 132 88 212 35    1   532 6171 14 1260 6 717 171 818 171 924 7 256 7717  4 234 2126 49 1 1433 100 27 1 424 402 171 1016 12 5 5021 1   1 58 2685 15 41 114  53 463 432 35 197 2532 1204 10 197 99 35 17 15 208 175 4883 310 88 689 35 21 481 5 109 386 622 859 5 88 45 9581 265  4 23 5 2551 163 6 1 185 5 20 66 84 2721 341 7594 11 13 968 451  93 996 197 332 2054 6 1 113 10 197 468 6 341 18 696 1420 65 13 468 14 40 66 451 171 72 66 341 27 44 502 1 270 459 13 968 451 468 65 294 197 4291  52 4 243 10 44 208 5664 7 62 16 390 1 44 48 60 342 468 10   1 30  17 8 61 132 49 10 163 6 1 79  382 80 3025 8 141 138  4 23 1 1311 318 14 3999 640 171 1292 511 115  16 46 197 725 14 1 1292 511 64 1 1393 70  10 16  4 1088 4730 1018 283 9579 1371 456 171 9975 475 1813  134  1 3999 640 7 41 211 32 81  1 5428 939 4974 3093 2255 81 14 1  360 23 1 96 171 2916  37 197 75 227 48 1 956 9808 15 7 41 26  37 304 11 197 3449 1415 464 6 197 1084 143 64 7 197 1188  303 177 54 1 1288 171 4 50 21 57 144 53 3318 27 1 115 171 1246 1 669 440 18 62 46 2087 49 19 47 58 3043	4
4 20 63 122 5 1  150 4 7 75 52 9 7 3 75 1295 11 1 772 19 2317 435  18 20 82 23 34 3792 427 357 30  37 82 53 50 5 25 52 21 3992 2018 627 45 20 400 5 3992 5 18 69 20 1 89 201 143 11 297  32 296 32 1 58  1 30 430 42 565 2 21 112 51 20 5 161 223  36 196 627 2 221 10 34 30 4 57 489 234 17 25	5
1592 28 124 359 9 50 48 184 3  242 398 84 12 5 184 3  300 648 18 483 117 84 1 188 54 4 7  43 4 110 43 1 79 120 5 495 13 918 155 59 7205 5948 2 777 12 1 207 23 3 2537 6 1 266 618 32 18 116 65 11 1 760 581 1439 1362 6 1641 23 63 691 156 1215 39 1 1624 2  156 18 394 20 404 1 207 432 51 241 2 11 108 11 420 4 51 20 72 1434 14 17 207 875 44 4763 767 75  282 42  564 158 48 52 4 1000 43 2 94 429 38 1421 52 4 481 5 309 158 159 1967 42 9 199 3 44 54 183 1834 40 3 1047 487 19 17 1099 120 33 29 68 130 282 42 841 2 3 422 6 55 581 101 13 918 2 4 29 524 8958 3864 2 647 44 6 88 7 122 5 46 158 4 1080 5 46 1 114 44 581 146 21 263 945 10 53 299 21 29 834 32 1 1047 657 105 4022 87 44  1992 27 3 1341 21 4176 32 94 5142 1514 5 56 7370 1553 279 3 1439 899 7 4837 19 1144 581 1 266 899 7 1115 583 18 260 5 109 149 18 712 934 76  75 2 158 6159 12 637 63 1 207 781 9 105 109 1208 5 85 45 5 247 6 88 11 422 834 581 94 696 307  55 9 440 18 1735 1 1034 94 5776 3606 299 11 1739 2 2416 2061 85 27 85 2 174 142 294 418 5 2147 56 267 6 389 58 20 3 26 120 5151 177  1764 7 844 66  581 141 22 230 9 7 3001 94 7 305 3 223 120 8346 94 7 1620 27 1 1702 14 1 341 3668 28 9 7 5109 69 4 105 1570 158 410 581 1 657 608 11 1 799 1029 7 51 210 2 696 4279 321 12 128 71 4 23 5 436 17 182 5 46 1 410 6 1 598 10 159 4 7 925 42 19 3 2246 2 4 7 291 1124 91 3 138 598 2940 4 102 279 17 7494 49 130 217 9 104 20 63 528 581 1439 204 18 536 2933 1047 1764 657 20 696 17 300 27 3 1004 316	3
73 17 25  21 152 43 164 505 32 223 32 21 24 11 297  13 360 2096 43 368 1 397 76  2796 2699 24 3 34 460 2 407  1 816 331 8 134  1 1683 534  134 96 4514 8 26 76  10 59 842 21 82 46 1363  2403 96 45 601 385 15 37 82 82 134  20 63 418 5 155 3 421 25 14 17 286 1220 5 205 963 396 15 536 252 44 403  58 8 1910  2985 10 247 6 16 121 40 108 1363 421 9 8 41 210 43 28 36 16 67 35 9 210 108 159 319  79 204 895 232 12 29 26 1098 388  41 26  40 67 152 3 181 6 330 255  739 14 96 26 69 21 108 169 1010 5 421 201 35 41 329	5
83 943 11 1 627 178 10 35 4787 6 13 670 2 20 68 3400 176 1 5987 2193 178 3 126 168 10 5987   37 3 453 1922 5 1 523 3370 723 45 5 3 317 181 15 248 7 43 130 1201 65 5 65 10 1 5883  556 639 123 531 2 1  2748 3 397  699 17 25 62 20 56 230 204  639 123  742 10 3  278 1378 5 2097 450 6 30 2 213 5  6 347 485 1 2118 2 3370 723 29 315 355 1789 339 2 2540 5 2119 1672 2 3347 2 4686 655 132 13 120 1  2748 7 2002 6 301 480 2000 743 1 9549 480 56 353 1903 49 32  2  6567 72 276 213 12 157 15 141 7 2002 6  2193 501 13 248 217 10 184 3 287 25 5 20 204 5 86 485 1 238 3113 2 387 1056	4
13 918 2 4 23 603 55 1 34 30 2 1755 664 6 7666   28 21 303 5 282 944 42  416 944 7 493 15 21 105 103 944 943 49 5 1  647 1083 6 54 12 944 7 4327 15 303 5 4990 1420 1507 80 6 1  2886  72 5712  21 324 1 1643 2  968 451 18 304 88  21 712 736 220 312 706 28 21 40 98 663 2 717  1 663 128 42 565 2 116 22 2113  4 98 1  136 312 2 476 306 944  780 1305 14 1360 3417 330 737 2242 7638  2 4857 5690 14 1236 2547 3188  18 328 40 1 125 578 6 799 19 944 28 944 7 4484 15 22 4073  13 918 98 1  944 2 174 944 7 41 9918 32 81  944 7 60 1366 1989 136 14 759 799  187 663 29 1451 280 2 104 20 1417 88 312 179 36 21 23 98 706 32 81 118 128 1 717  81 698 6  21 465 33 440 21 415 5 1474 36 18 29 42 6137 312 53 30  118 21 264 284 21 219 20 98 59 518 93 39 5 345 1 5857 3 75 532 1 663 2 1 717  15 51 279 219 21 20 5 449 312 159 21 712 736 312 40 28 18 62 46 47  125 8213 1 717 2167 128  4 98 1  1462 2 13 918 98 1 318 9918  1 993 1660 125 123 1 2881 2 4 105 87 20 5 390 13 4552  944 128 14 3 191 6  6673 64 4 1970 324  13 68 1072 55 17 286 57 31 1 143  944 7 3 9022 2904 1744  14 2242 3313  312 56 486 4 7 1129 159 3 75 5225  4 443 35 1  7 572 11 3 331  242 17 143 116 233 35 3 1744 2217 13 674 293 5 109 52 4 7 75 12 4 105 35  944 7 3 75 167 6 3  5 38 15 22 47 1914 4 470  124 29 18 5 102  4 514 944 784 80 1 255 7 438 28 81  13 5113 318 3157 7 69 438 41 81  944 465 5081 3 1268 6 3245 2 69 128 14 2275  4 232 3 625 6 944 15 13 286 7 28 684 12 944 372 746 11 2695 28 4 151 172 944 3 891 300  92 174 944 7 239 2 902 164 188 625 19 1 344 28 290 144 208 942 312 944 1 58   944 7 493 11 1 2390 15 148 18 29 42 6137 312 53 30 532 1 663 2 717 21 29 695 6196 2 310 4159  93 21 91 53 717 944 930 49 142 2 7 493 440 21 310     1 664  1708 2 90 401  15 1708 359 22 3414 4544 1755 11 13 921  21 29 571 11 3 189 175 5485 176 1 888  1 510 6 1 175 7 493 312 130 101 15 944 7 119 76 345 5 1 175 177 5 88 64 23 3 531 6 528 571 27 944  164 54 391 91 49 48 944 5 50 5 1 3097 47 8707 29 125 11 13 873  21 23 3 77 904 6 1 322 42 1 1359 125 177 5 88  12 7 440 194 332 7 571 125 19 1 79 191 6 1 468  13 918 443 41 1651 312 325 6 53 185 80 92 443 35 92 442 273 5 208 125 45 319 3134 31 221 1193 27 1 395 572 3379 295 48 386  4 7 1211 220 5 20 63 571 125 177 5 1 772 28 4 23 1 904 14 3 75 167 6 4924  1 235 104 20 69  48 56 475 1882 11 1 2616 80 21 104 917 2926 2744 2 443 35 21 442 786 27 3 1115 2808 294 79 101 2197  33 7 56 41 823 339 864 11 1 2616 15 944 104 20 63 1024 49 3 1450 45  3  251 172 1 30 528 217 15 1 664 2 58 130 2 3 325 217  251 50 33 142 5 172 159 319 19 1 100 194 97 15 251 2046 3 175 19 1 322 5 46 42 6 12 3076 75 285	3
207 8 112 2488 82 42 6 1981 19 299 1 2567 19 1271 1270 8 95 117 82 74 61 4 229  39 1 54	2
3140 74 3 26 100 15 17 182 141 744 5 225 19 47 58  263 54 4 20 63 5020 71 1 2481 6 58  69 52 4785 342 694 86 22  9 1583  4 102 16 24 11 3 2226 15 1671 10 427 24  10 22  342 19 1 175 889 2  13 1217  501 90 2467 28 4 234 307 33 146 1 179 643 10 3  185	3
38 2 13 8664 29 971 14 3 796 1341 2 4 35 1 338 198 356 14 1 1618 2 226 4 67 51 308 1030 965 15 290 144 9 784 382 36 37 3052 18 20 39 1 238 675 1461 11 3754  2  4 219 1771 5 144 66 3906 15 17 25 8 3076 313 2 4 320 31  4 23 1 7958 1314 214 147  9 23 275 2 39 17 79 387 12 40 754 1660 42 39 111 1 25 9 7 268 2280 15 90 211 1 226 24 1269 64 8933 21 478 152 15 18 29 51 26 21 442 411 346 85 21 465 19 1 65 322 2 91 1214 19 71 4 107 4732 7 1 500 94 243 124 21 378 9 7 119 77 4 73 1 4912 6 1 25 21 310  278 2 162 177 54 21 50 21 70 257 40 848 59 108 6 226 173	4
4 73 47 100  1 631 1292    11  60 819  58  34  200 361 6 5326	5
21 415 263 498 6 53 2507 27 1 244 758  169 7 28 211 3233 24 9497  100 74 256 3 575 2 546 24 41 925  9 501 336 551  31 149 5 172 9 3 97	5
17 8 3 77 748 1433 427 99 16 62 108 2 408 160 76 1 546 24 90 200 2 18 20 3 26 246  117 84 1862 1893 64 8 11 1 266 611 723 1 68 2274 8 47 3803 8 3 75 1084 15 79 84 12 4 20 324 169 4 20 232 33	4
